
Test Person, 2, Daily Companion Morning, 2016-01-21_13-07-26 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1453399978.92, 2016-01-21_13-12-58, 34, meal3FeedbackYesGood, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399987.35, 2016-01-21_13-13-07, 37, exerciseDecide, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399994.79, 2016-01-21_13-13-14, 39, exerciseWeatherBad, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400013.07, 2016-01-21_13-13-33, 40, exerciseFeedback, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400136.32, 2016-01-21_13-15-36, 43, exerciseFeedbackEasy, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400146.75, 2016-01-21_13-15-46, 44, morningEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
Test Person, 2, Daily Companion End of Day, 2016-01-21_13-27-35 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453400890.32, 2016-01-21_13-28-10, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453400902.21, 2016-01-21_13-28-22, 3, dayEndBad, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400911.65, 2016-01-21_13-28-31, 4, askWeekend, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400937.67, 2016-01-21_13-28-57, 5, askWeekendYes, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400945.51, 2016-01-21_13-29-05, 7, meal1IfSuggested, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400946.12, 2016-01-21_13-29-06, 15, meal2CheckinLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400966.13, 2016-01-21_13-29-26, 16, meal2CheckinYesAte, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400990.21, 2016-01-21_13-29-50, 17, meal2CheckinYesAteGood, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453400997.65, 2016-01-21_13-29-57, 24, meal3CheckinDinner, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453401015.73, 2016-01-21_13-30-15, 33, meal3CheckinNoHad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453401026.55, 2016-01-21_13-30-26, 34, exerciseCheckin, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453401041.67, 2016-01-21_13-30-41, 35, exerciseCheckinYesDid, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453401063.08, 2016-01-21_13-31-03, 36, exerciseCheckinYesDidGoodDiff, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453401072.71, 2016-01-21_13-31-12, 46, dayEndEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
