0.702806,0.245356,0.392592,-0.121282,0.197423,-1.24894,0.0930887,0.0590711,-2,-1,-2,-1,-2,-1,2016-02-19 21:10:51.086,1
0.634181,0.35801,0.398378,-0.166805,0.169882,-1.19882,-0.383229,-0.715233,-2,-1,0,0,-2,-1,2016-02-19 21:10:52.379,0
0.719181,0.441498,0.409115,-0.144218,0.186597,-1.18733,-0.0214988,0.221987,-2,0,0,0,-2,0,2016-02-19 21:10:55.245,0
0.722056,0.165473,0.406826,-0.136216,0.196654,-1.2192,0.00579492,0.0409263,-2,0,-2,0,-2,-1,2016-02-19 21:10:58.460,1
0.709835,0.154192,0.40186,-0.121136,0.195892,-1.21926,0.0869479,0.0604263,-2,-1,0,0,-2,-1,2016-02-19 21:10:59.576,0
0.637189,0.155001,0.39641,-0.0964902,0.205887,-1.22527,-0.00485818,0.121807,-2,-1,0,0,-2,-1,2016-02-19 21:11:02.379,0
0.658539,0.0610701,0.397166,-0.100997,0.199552,-1.22448,-0.0273789,-0.0489004,-2,-1,0,0,-2,-1,2016-02-19 21:11:05.181,0
0.669917,0.0717371,0.384016,-0.101755,0.2018,-1.24294,0.00987467,0.0384559,-2,-1,0,0,-2,-1,2016-02-19 21:11:07.996,0
0.678498,0.111502,0.394224,-0.109534,0.196739,-1.25095,-0.00545722,-0.07281,-2,-1,0,0,-2,-1,2016-02-19 21:11:10.813,0
0.659159,0.117981,0.392085,-0.111523,0.193617,-1.228,-0.0393524,-0.0701632,-2,-1,0,0,-2,-1,2016-02-19 21:11:13.641,0
0.654231,0.204132,0.385703,-0.124415,0.194903,-1.20789,-0.0927417,-0.136364,-2,-1,0,0,-2,-1,2016-02-19 21:11:16.534,0
0.60008,0.891227,0.40083,-0.106752,0.197844,-1.10357,-0.772637,-1.38459,-2,-1,-1,-2,-2,0,2016-02-19 21:11:19.712,1
0.598797,0.403429,0.394168,-0.197465,0.131161,-0.99169,-0.00568116,0.030199,-1,2,0,0,-1,2,2016-02-19 21:11:21.183,0
0.546305,4.86578,0.3871,-0.110833,0.206714,-1.17684,0.305791,-0.167555,-2,0,-2,0,-2,-1,2016-02-19 21:12:00.737,1
0.652499,0.876362,0.45089,-0.165211,0.16703,-1.21263,0.394357,-0.879923,-1,2,0,0,-1,2,2016-02-19 21:12:03.595,0
0.553374,0.59507,0.442674,-0.170803,0.12945,-1.2124,-0.0265424,0.0646024,-1,2,-1,-2,-2,0,2016-02-19 21:12:06.792,1
0.554532,0.202333,0.422324,-0.18177,0.138744,-1.21675,-0.137422,0.143096,-1,2,0,0,-1,2,2016-02-19 21:12:07.921,0
0.550746,0.203818,0.417661,-0.172121,0.17229,-1.21902,-0.0254566,-0.0318484,-2,-1,0,0,-2,-1,2016-02-19 21:12:10.767,0
0.511587,0.182106,0.411479,-0.166887,0.176415,-1.22194,0.171837,-0.0829738,-2,-1,-1,-2,-1,0,2016-02-19 21:12:13.969,1
0.497564,0.153451,0.425676,-0.1596,0.183711,-1.22559,-0.0887137,0.0278876,-2,-1,0,0,-2,-1,2016-02-19 21:12:15.099,0
0.499669,0.391056,0.409112,-0.156297,0.194876,-1.30127,-0.183235,0.163879,-2,-1,0,0,-2,-1,2016-02-19 21:12:17.904,0
0.560121,0.619277,0.392584,-0.16871,0.174365,-1.22076,-0.404035,0.338946,-2,0,-2,0,-2,-1,2016-02-19 21:12:21.114,1
0.69261,0.936778,0.404732,-0.175152,0.167205,-1.14978,-0.100931,-0.163815,-1,2,-2,0,-2,0,2016-02-19 21:12:24.375,1
0.627698,0.514709,0.400117,-0.202248,0.130987,-1.0533,-0.227989,0.189775,-1,2,-2,0,-1,0,2016-02-19 21:12:27.756,1
0.571006,1.42661,0.375077,-0.189045,0.0672015,-0.856773,-0.230521,0.382334,-1,2,2,2,-1,0,2016-02-19 21:12:31.034,1
0.494598,0.824437,0.247616,-0.191278,0.141021,-1.06826,0.453724,-0.901055,-1,2,0,0,-1,2,2016-02-19 21:12:33.978,0
0.43123,0.153336,0.189111,-0.188101,0.150443,-1.12726,0.0181049,0.0538291,0,2,0,0,0,2,2016-02-19 21:12:36.882,0
0.455592,0.344379,0.169949,-0.207624,0.147837,-1.02294,-0.285492,-0.261666,-2,1,0,0,-2,1,2016-02-19 21:12:39.793,0
0.421691,0.770043,0.226301,-0.180364,0.161664,-0.99994,0.158878,0.530246,-2,1,0,0,-2,1,2016-02-19 21:12:42.606,0
0.588021,0.532809,0.18255,-0.21237,0.117521,-0.98582,0.0193059,-0.0943668,0,2,0,0,0,2,2016-02-19 21:12:45.416,0
0.519562,0.260739,0.174224,-0.217918,0.116827,-1.05394,0.00637079,0.136672,-2,0,0,0,-2,0,2016-02-19 21:12:48.236,0
0.53208,0.146685,0.18719,-0.215521,0.127848,-1.09125,0.00743344,-0.0778574,-2,1,0,0,-2,1,2016-02-19 21:12:51.047,0
0.542733,0.163287,0.183757,-0.222767,0.127882,-1.09311,0.0351311,0.134442,-2,1,0,0,-2,1,2016-02-19 21:12:53.875,0
0.437193,0.448537,0.209507,-0.235206,0.0943558,-0.952911,-0.108047,-0.115927,-2,1,0,0,-2,1,2016-02-19 21:12:56.694,0
0.448354,0.43,0.213829,-0.230065,0.0970184,-0.949822,-0.155136,-0.06708,0,1,0,0,0,1,2016-02-19 21:12:59.517,0
0.48315,0.449985,0.243819,-0.226014,0.0941918,-0.892093,0.0996775,-0.0214689,-2,1,0,0,-2,1,2016-02-19 21:13:02.321,0
0.474978,0.508738,0.272731,-0.228468,0.0870781,-0.867623,-0.0315619,-0.244468,-2,2,0,0,-2,2,2016-02-19 21:13:05.141,0
0.476775,0.405652,0.283983,-0.224283,0.107161,-0.903081,0.00207465,-0.0383807,0,2,-2,2,2,2,2016-02-19 21:13:08.360,1
0.503008,0.286437,0.303268,-0.232113,0.118423,-0.912963,0.0496059,0.0784823,-2,0,0,0,-2,0,2016-02-19 21:13:11.170,0
0.490885,0.287581,0.287805,-0.228039,0.119805,-0.92232,0.214222,-0.0915233,-2,1,0,0,-2,1,2016-02-19 21:13:13.990,0
0.439381,7.21454,0.289461,-0.098936,0.217653,-1.13122,-1.74381,-3.04559,-2,1,-2,-1,0,2,2016-02-19 21:13:18.278,1
0.697247,0.661386,0.413933,-0.193628,0.128449,-1.15065,0.699544,1.48646,-1,2,-1,0,-2,-1,2016-02-19 21:14:14.314,1
0.721819,0.807354,0.416435,-0.208449,0.0920784,-1.0307,-1.03277,-1.489,1,2,0,0,1,2,2016-02-19 21:14:17.218,0
0.648536,0.413014,0.415353,-0.223005,0.110644,-1.09161,-0.0587903,-0.0167347,-1,2,-2,1,-1,0,2016-02-19 21:14:20.517,1
0.671721,0.144658,0.391498,-0.220792,0.122696,-0.851603,0.0657766,-0.0846346,-2,0,0,0,-2,0,2016-02-19 21:14:21.742,0
0.632615,0.488149,0.409232,-0.225722,0.128374,-0.900921,0.0177971,0.303844,-2,-1,0,0,-2,-1,2016-02-19 21:14:24.543,0
0.63385,0.736546,0.373462,-0.225956,0.108304,-0.750631,-0.239801,-0.606372,-2,0,0,0,-2,0,2016-02-19 21:14:27.357,0
0.672288,0.643992,0.350836,-0.25013,0.0919206,-0.758749,0.0827834,0.43266,1,2,0,0,1,2,2016-02-19 21:14:30.166,0
0.651832,0.681245,0.364033,-0.235109,0.0959955,-0.781412,-0.0892186,-0.14521,1,2,0,0,1,2,2016-02-19 21:14:32.988,0
0.603275,0.596556,0.379616,-0.233787,0.0946427,-0.787632,-0.0393118,-0.183135,1,2,0,0,1,2,2016-02-19 21:14:35.877,0
0.604256,0.444434,0.402213,-0.189706,0.150468,-0.966193,0.0524227,-0.576036,0,2,0,0,0,2,2016-02-19 21:14:38.700,0
0.596901,0.209507,0.429442,-0.143517,0.222722,-1.25228,0.0314656,0.114402,-2,0,0,0,-2,0,2016-02-19 21:14:41.617,0
0.609139,0.36081,0.413259,-0.16207,0.187966,-1.12751,-0.151012,0.247066,-2,-1,0,0,-2,-1,2016-02-19 21:14:44.432,0
0.674769,0.266018,0.370512,-0.223452,0.124286,-0.760081,-0.121769,-0.221844,-1,0,0,0,-1,0,2016-02-19 21:14:47.252,0
0.698327,0.244031,0.354987,-0.228505,0.121021,-0.735967,0.204895,0.229053,-2,-1,0,0,-2,-1,2016-02-19 21:14:50.065,0
0.671991,0.254983,0.367564,-0.218303,0.122285,-0.766302,-0.016643,0.218959,-2,-1,0,0,-2,-1,2016-02-19 21:14:52.957,0
0.625303,0.381054,0.360154,-0.232243,0.107094,-0.701426,-0.103611,-0.197633,-2,-1,0,0,-2,-1,2016-02-19 21:14:55.772,0
0.609791,0.411295,0.382838,-0.218234,0.118446,-0.765954,-0.0510182,0.17243,-2,0,0,0,-2,0,2016-02-19 21:14:58.585,0
0.564863,1.08285,0.336923,-0.242918,0.059048,-0.7941,0.109587,-0.142556,-2,0,0,0,-2,0,2016-02-19 21:15:01.414,0
0.495018,1.31615,0.294751,-0.168859,0.0930197,-0.76897,-0.275107,0.214949,-1,2,0,0,-1,2,2016-02-19 21:15:04.232,0
0.56352,1.12395,0.41373,-0.163067,0.0510861,-0.804374,0.19692,-0.237439,-1,2,0,0,-1,2,2016-02-19 21:15:07.055,0
0.688899,0.82248,0.412429,-0.171704,0.0170623,-0.852381,0.0345271,-0.117797,-1,2,0,0,-1,2,2016-02-19 21:15:09.875,0
0.730779,1.04725,0.346497,-0.0644075,0.12594,-0.841816,-0.141764,-0.0018894,-1,2,0,0,-1,2,2016-02-19 21:15:12.708,0
0.716964,0.959895,0.296681,0.00198186,0.104992,-0.779184,-0.214497,0.170204,0,2,0,0,0,2,2016-02-19 21:15:15.526,0
0.631677,0.966674,0.278176,0.0124217,0.143882,-0.728361,0.152818,0.0373982,0,2,0,0,0,2,2016-02-19 21:15:18.352,0
0.631837,0.341097,0.340601,-0.00230866,0.193601,-0.693336,0.110126,0.020189,0,2,-2,0,-1,0,2016-02-19 21:15:21.557,1
0.621267,0.954311,0.387636,-0.100873,0.233103,-1.07283,0.967142,1.88009,0,0,0,0,0,0,2016-02-19 21:15:24.392,0
0.627211,0.645636,0.406014,-0.152215,0.19602,-1.17848,-0.941948,-1.70791,0,2,0,0,0,2,2016-02-19 21:15:27.219,0
0.560759,0.123328,0.41226,-0.146,0.207064,-1.23342,-0.0487454,-0.0164107,-1,2,0,0,-1,2,2016-02-19 21:15:30.056,0
0.59825,1.6625,0.392074,-0.129815,0.200653,-1.20303,-2.04992,-3.12812,-2,-1,0,0,-2,-1,2016-02-19 21:15:32.876,0
0.467124,8.57111,0.386586,-0.0939652,0.23008,-1.01925,3.11258,5.80065,-1,2,-1,-2,0,2,2016-02-19 21:17:00.181,1
0.708546,0.0924198,0.429772,-0.150067,0.183184,-1.19646,-0.0723582,-0.0245136,-1,2,0,0,-1,2,2016-02-19 21:17:01.646,0
0.708239,1.09978,0.417157,-0.130804,0.184754,-1.18135,-0.530804,-1.35539,-2,-1,-2,0,-1,0,2016-02-19 21:17:04.883,1
0.601189,0.487567,0.410027,-0.200383,0.136703,-0.914377,-0.515212,-0.232146,-1,2,0,0,-1,2,2016-02-19 21:17:07.783,0
0.590728,0.218044,0.41803,-0.212718,0.140298,-0.92768,0.0281265,-0.289952,-1,2,0,0,-1,2,2016-02-19 21:17:10.613,0
