0.598013,0.939044,0.433799,-0.126205,0.204966,-1.19296,-0.0601108,0.0853856,-1,2,-1,-1,1,2,23:26.9,1
0.594822,0.967521,0.441016,-0.13285,0.208166,-1.22547,-0.17324,-0.0772789,-1,2,0,0,-1,2,23:28.0,0
0.608116,1.06905,0.437058,-0.132785,0.20783,-1.19728,0.0504769,-0.119888,-1,2,0,0,-1,2,23:30.8,0
0.604558,1.15721,0.434829,-0.149144,0.19573,-1.22331,-0.0673836,-0.0397855,-1,2,0,0,-1,2,23:33.6,0
0.632546,0.56401,0.413577,-0.186906,0.124613,-0.962796,0.103116,0.173841,-1,2,-2,0,-1,0,23:36.8,1
0.538193,1.20214,0.379048,-0.129137,0.213214,-1.27958,1.10053,-1.60577,-1,0,0,0,-1,0,23:38.2,0
0.423743,0.454366,0.20867,-0.133096,0.223862,-1.24764,-0.143296,0.276871,0,2,0,0,0,2,23:41.0,0
0.443109,0.279171,0.220094,-0.143597,0.220873,-1.25506,-0.00114839,0.0192244,-2,1,0,0,-2,1,23:43.8,0
0.434521,0.461541,0.220871,-0.145993,0.222569,-1.26561,-0.000566156,0.00758458,-2,1,0,0,-2,1,23:46.7,0
0.447126,0.385266,0.204068,-0.157659,0.199738,-1.18873,-0.136354,0.192639,-2,1,0,0,-2,1,23:49.4,0
0.429057,0.664892,0.199214,-0.156176,0.208824,-1.28084,0.126741,0.117059,-2,1,0,0,-2,1,23:52.4,0
0.454634,0.574019,0.238944,-0.174759,0.205604,-1.24277,-0.0480933,-0.136208,0,2,0,0,0,2,23:55.2,0
0.471738,0.653902,0.225091,-0.171575,0.203627,-1.22603,-0.0158702,0.060662,0,2,0,0,0,2,23:58.0,0
0.43959,0.38934,0.196237,-0.123931,0.221615,-1.26409,0.179412,0.00516497,0,2,0,0,0,2,24:00.8,0
0.449876,0.284086,0.181035,-0.130013,0.216233,-1.22841,0.0176475,0.0885596,-2,1,0,0,-2,1,24:03.7,0
0.418271,0.397261,0.203067,-0.123784,0.211881,-1.22693,-0.0261667,-0.0535324,-2,1,0,0,-2,1,24:06.6,0
0.457204,0.613798,0.204526,-0.135325,0.20977,-1.24637,0.136224,0.204899,-2,1,-2,-2,-1,0,24:09.7,1
0.453277,0.637043,0.219912,-0.140976,0.208502,-1.21523,0.00667261,0.144961,0,2,0,0,0,2,24:12.6,0
0.616627,4.653,0.298098,-0.124254,0.201553,-1.24233,0.515749,0.844094,0,2,-1,-2,-2,-2,24:39.2,1
0.549227,0.328256,0.278193,-0.108675,0.219596,-1.30114,-0.247057,-0.0649412,-1,2,-2,-1,0,2,24:42.3,1
0.723844,0.631946,0.434439,-0.156704,0.173132,-1.22392,-0.0794111,0.164322,-2,0,0,0,-2,0,24:45.2,0
0.606095,0.449868,0.417291,-0.152901,0.178825,-1.21512,-0.0664257,0.0275754,-1,0,0,0,-1,0,24:48.0,0
0.589756,0.662665,0.415583,-0.138607,0.192522,-1.19029,-0.00631616,0.158957,-2,0,-2,0,-1,0,24:51.1,1
0.588199,0.464667,0.416309,-0.121453,0.192927,-1.12495,-0.123662,-0.773807,-1,2,0,0,-1,2,24:52.7,0
0.570087,0.516645,0.419244,-0.135076,0.197745,-1.22484,-0.0983123,-0.246946,-2,2,-2,-2,-2,0,24:55.8,1
0.573291,0.847897,0.408632,-0.103842,0.21252,-1.18739,1.0252,1.79686,-2,2,0,0,-2,2,24:58.7,0
0.612573,0.861616,0.427729,-0.102676,0.202353,-1.16454,-0.61735,-0.180185,0,2,-2,0,-2,-2,25:01.8,1
0.753361,0.775124,0.422793,-0.149448,0.184333,-1.18375,-0.976908,-1.09053,-1,2,0,0,-1,2,25:03.2,0
0.857551,0.133303,0.439545,-0.163531,0.187436,-1.15596,-0.0801366,-0.202628,-1,2,0,0,-1,2,25:06.0,0
0.794083,0.381956,0.427215,-0.143236,0.191656,-1.17259,0.0310529,0.24531,-2,-1,0,0,-2,-1,25:08.8,0
0.746835,0.466218,0.426689,-0.143386,0.189492,-1.19629,0.0098746,-0.135812,-2,0,-2,0,0,2,25:12.0,1
0.763645,0.455986,0.424366,-0.180942,0.164763,-1.13988,-0.0200976,-0.286588,-2,0,0,0,-2,0,25:13.4,0
0.765057,1.28739,0.421672,-0.146296,0.176153,-0.972271,0.4879,0.707733,-2,0,-2,0,-2,0,25:16.6,1
0.802668,0.925973,0.41581,-0.13868,0.190634,-1.12763,-0.401105,0.375001,-1,2,0,0,-1,2,25:17.9,0
0.673918,0.443887,0.42372,-0.153783,0.184574,-1.09921,-0.419265,-0.62089,-1,2,0,0,-1,2,25:20.7,0
0.505445,0.486215,0.243987,-0.182302,0.172159,-0.991734,0.168332,-0.58458,1,0,0,0,1,0,25:23.6,0
0.465252,0.307479,0.209405,-0.190134,0.16752,-0.98291,0.0137142,0.177937,-2,2,0,0,-2,2,25:26.4,0
0.45559,0.422554,0.206801,-0.174109,0.188234,-1.08325,-0.023333,-0.546748,-2,1,0,0,-2,1,25:29.2,0
0.453231,0.412095,0.182767,-0.175488,0.164818,-1.03505,-0.791322,0.393782,-2,1,0,0,-2,1,25:32.0,0
0.416176,0.40061,0.168687,-0.206675,0.0785583,-0.660625,0.0532795,0.0954353,-2,1,0,0,-2,1,25:34.8,0
0.398254,0.286714,0.173236,-0.206272,0.0804651,-0.622459,0.126368,0.136798,-2,1,0,0,-2,1,25:37.6,0
0.574318,2.35842,0.190437,-0.20001,0.143435,-0.885483,-1.86769,-4.91535,-2,1,0,0,-2,1,25:40.5,0
0.614544,5.32774,0.341857,-0.0929897,0.268675,-0.367762,1.60582,1.83753,-1,2,0,0,-1,2,25:43.3,0
0.433628,0.422459,0.203854,-0.116631,0.227577,-1.20268,0.583972,0.756679,-1,2,0,0,-1,2,25:46.1,0
0.428127,0.102419,0.213187,-0.128629,0.223661,-1.21037,-0.0764923,-0.0449643,-2,1,0,0,-2,1,25:48.9,0
0.432655,0.283814,0.225068,-0.130787,0.223003,-1.18101,-0.36955,-0.394367,-2,1,0,0,-2,1,25:51.7,0
0.535069,2.35342,0.227361,-0.188257,0.102144,-0.995835,-0.0376366,-1.04467,-2,1,0,0,-2,1,25:54.5,0
0.447406,0.701995,0.225523,-0.184078,0.164565,-1.25214,-0.00686954,0.00371171,-1,2,0,0,-1,2,25:57.4,0
0.485227,1.28884,0.260556,-0.169743,0.192843,-1.11124,1.04947,2.33728,0,2,0,0,0,2,26:00.2,0
0.542021,1.11085,0.226521,-0.147555,0.192299,-1.21207,0.808749,1.51708,-1,2,0,0,-1,2,26:03.0,0
0.481974,1.80112,0.22021,-0.174148,0.154068,-1.06286,-2.51005,-3.49296,-1,2,0,0,-1,2,26:05.8,0
0.536561,2.4571,0.244599,-0.160099,0.173307,-1.09856,1.11505,0.956099,-1,2,0,0,-1,2,26:08.6,0
0.506599,0.724018,0.204079,-0.174324,0.206889,-1.20361,0.122338,0.127802,-1,2,0,0,-1,2,26:11.5,0
0.487091,0.741874,0.194779,-0.202287,0.135103,-1.02139,0.308219,1.46978,0,2,0,0,0,2,26:14.4,0
0.441789,0.434863,0.201373,-0.167591,0.194315,-1.17566,0.142844,-0.237155,0,2,0,0,0,2,26:17.2,0
0.443977,0.378697,0.203183,-0.146035,0.202334,-1.1796,0.00266436,0.195156,-2,1,0,0,-2,1,26:20.0,0
0.464003,0.287425,0.208379,-0.177532,0.191304,-1.21847,-0.0678169,-0.00550846,-2,1,-2,-1,-2,0,26:23.2,1
0.483539,0.150897,0.208418,-0.193012,0.183737,-1.14901,0.105181,0.00312261,-2,1,0,0,-2,1,26:24.7,0
0.458834,0.141916,0.219231,-0.170855,0.205348,-1.24396,-0.0429701,-0.0462119,-2,1,0,0,-2,1,26:27.5,0
0.452299,0.154726,0.222199,-0.164581,0.210144,-1.25471,0.0184416,0.0447926,-2,1,0,0,-2,1,26:30.3,0
0.458514,0.0840117,0.224231,-0.16543,0.206941,-1.25096,-0.0152904,-0.00526551,-2,1,0,0,-2,1,26:33.1,0
0.449325,0.340837,0.218366,-0.170425,0.208001,-1.24741,-0.0176021,-0.109976,-2,1,0,0,-2,1,26:35.9,0
0.450062,0.28762,0.201996,-0.146779,0.203019,-1.18921,-0.0699031,0.217554,-2,0,0,0,-2,0,26:38.7,0
0.4733,0.204909,0.210175,-0.187145,0.186786,-1.14634,0.0434441,-0.168341,-2,1,-2,2,-2,-1,26:41.9,1
0.453757,0.6547,0.224062,-0.162368,0.196586,-1.1202,-0.259726,0.82339,-2,1,0,0,-2,1,26:43.1,0
0.649802,1.44935,0.439013,-0.115746,0.214943,-1.22713,0.310918,1.26795,0,2,-1,-2,0,1,26:46.2,1
0.625184,1.28628,0.464301,-0.129808,0.215374,-1.2608,0.135352,-0.637628,-1,2,-2,0,0,2,26:49.4,1
0.629051,0.743013,0.465877,-0.159145,0.175954,-1.24105,-0.520729,0.290292,-1,2,-2,-2,-1,0,26:52.8,1
1.26721,0.721256,0.649069,-0.113116,0.182833,-1.27841,-0.680928,-0.205125,-1,2,0,0,-1,2,26:54.1,0
0.622724,0.626845,0.418002,-0.137389,0.184036,-1.13887,-0.856123,-0.331819,-1,2,-2,0,-1,0,26:57.2,1
0.643951,0.768773,0.425245,-0.115628,0.207626,-1.14949,1.10294,2.05233,-1,2,-2,-2,-1,0,27:00.3,1
0.711977,0.849103,0.45882,-0.106977,0.208192,-1.21893,0.0793225,-0.0565232,-1,2,-2,-1,-1,0,27:03.5,1
0.703254,0.455082,0.443067,-0.107531,0.201868,-1.2565,-0.308054,-0.070154,-1,2,-2,0,-1,0,27:06.7,1
0.789323,0.737644,0.455315,-0.136062,0.193302,-1.19651,-0.712734,-1.36603,1,0,-2,0,-1,0,27:09.9,1
0.699179,0.546038,0.476268,-0.166496,0.188359,-1.16486,-0.00530824,-0.0242596,-1,2,0,0,-1,2,27:12.7,0
0.5999,0.532075,0.475635,-0.13293,0.204128,-1.20468,-0.0454165,-0.268448,-1,0,0,0,-1,0,27:15.5,0
0.681454,0.910932,0.481344,-0.13308,0.21434,-1.22949,0.884395,1.73829,-1,2,0,0,-1,2,27:18.3,0
0.71824,0.430767,0.407671,-0.139883,0.189701,-1.15527,0.00482817,0.14087,1,2,0,0,1,2,27:21.2,0
0.684535,0.145718,0.40939,-0.143864,0.184532,-1.1747,0.0101891,-0.0383975,-2,0,0,0,-2,0,27:24.0,0
0.694429,0.113847,0.406681,-0.147512,0.18448,-1.17217,-0.0148662,0.051959,-2,-1,0,0,-2,-1,27:26.8,0
0.686234,0.106288,0.410088,-0.147664,0.187023,-1.17711,0.00568796,-0.00925075,-2,-1,0,0,-2,-1,27:29.7,0
0.687848,0.0850725,0.41012,-0.147665,0.18678,-1.17827,-0.000244674,-0.00608589,-2,-1,0,0,-2,-1,27:32.5,0
0.799618,0.922102,0.392572,-0.171291,0.158523,-0.946532,-0.898777,-1.87551,-2,-1,0,0,-2,-1,27:35.3,0
0.618304,0.7293,0.39276,-0.158709,0.171347,-0.943875,0.237572,0.0771654,-1,2,0,0,-1,2,27:38.1,0
0.551836,0.399363,0.410423,-0.120476,0.211758,-1.24468,0.118482,0.0900758,0,2,0,0,0,2,27:40.9,0
0.542262,0.154285,0.407447,-0.0971728,0.226042,-1.238,-0.0326331,0.0472619,-2,0,0,0,-2,0,27:43.8,0
0.577944,0.370939,0.408439,-0.143338,0.198455,-1.21944,0.00706636,0.125106,-2,-1,0,0,-2,-1,27:46.7,0
0.608294,0.460723,0.410867,-0.172532,0.175105,-1.17798,0.00408613,-0.137971,-2,0,0,0,-2,0,27:49.5,0
0.599529,1.50285,0.443086,-0.101051,0.214052,-1.20803,0.500771,2.13712,-2,0,-2,1,-1,0,27:52.6,1
0.58682,1.80336,0.265567,-0.138985,0.19908,-1.21318,-0.595433,-0.550483,-1,2,0,0,-1,2,27:54.1,0
0.563183,2.84968,0.338817,-0.0366477,0.275485,-0.91958,0.817908,1.39442,-1,2,0,0,-1,2,27:56.9,0
0.629735,1.85402,0.358184,-0.110105,0.188402,-1.00561,-0.501979,-1.7719,0,2,0,0,0,2,27:59.7,0
0.700884,1.06826,0.423083,-0.17518,0.163804,-1.1675,-0.623028,0.266313,-1,2,-2,-2,-2,-1,28:02.8,1
0.579003,0.35729,0.42451,-0.164082,0.183112,-1.21769,-0.159383,-0.377242,-1,2,0,0,-1,2,28:04.3,0
0.564695,0.376357,0.410783,-0.114865,0.207174,-1.22921,0.0694656,0.167985,-2,0,0,0,-2,0,28:07.2,0
0.576889,0.256396,0.417934,-0.140754,0.194444,-1.16296,-0.0420949,-0.337492,-2,0,0,0,-2,0,28:10.0,0
0.569053,0.482503,0.401665,-0.102664,0.208175,-1.17729,0.0586882,0.554046,-2,-1,0,0,-2,-1,28:12.9,0
0.585335,0.483605,0.406481,-0.0916213,0.206118,-1.19376,0.0682615,0.237931,-2,2,-2,-2,-1,0,28:16.0,1
0.613404,0.294202,0.408382,-0.0837585,0.227599,-1.27191,-0.0840114,-0.266902,-2,2,0,0,-2,2,28:18.8,0
0.468308,0.509999,0.401886,-0.0930485,0.209707,-1.29157,0.116347,0.144309,2,0,0,0,2,0,28:21.7,0
0.468017,0.308563,0.405305,-0.100723,0.207126,-1.25581,0.0572872,0.176867,-2,2,0,0,-2,2,28:24.5,0
0.474457,0.684839,0.411029,-0.123137,0.193467,-1.27434,-0.24064,-0.0317804,-2,0,0,0,-2,0,28:27.3,0
0.600932,0.191317,0.416673,-0.167624,0.18126,-1.20644,-0.0802103,-0.0183336,-1,2,0,0,-1,2,28:30.1,0
0.610178,0.453731,0.415245,-0.188772,0.151152,-1.16563,-0.268831,-0.547136,-2,-1,-2,0,-2,-2,28:33.4,1
0.619254,0.614419,0.404897,-0.209852,0.117425,-1.11542,-0.032196,0.598316,-1,0,0,0,-1,0,28:34.5,0
0.604392,0.25371,0.401136,-0.195156,0.168975,-1.18126,0.0370119,0.0836214,0,2,0,0,0,2,28:37.3,0
0.602127,0.383064,0.417042,-0.181481,0.17634,-1.17188,0.0176391,-0.253825,-2,-1,0,0,-2,-1,28:40.1,0
0.598331,0.388314,0.396589,-0.170401,0.188728,-1.17138,-0.0181771,0.116741,-2,0,0,0,-2,0,28:42.9,0
0.596971,0.433344,0.405195,-0.167672,0.187816,-1.17032,-0.0328291,0.0973669,-2,0,0,0,-2,0,28:45.7,0
0.579125,0.625171,0.384962,-0.187683,0.100041,-0.864752,-0.814742,-0.0345941,-2,0,0,0,-2,0,28:48.5,0
0.514456,0.887915,0.339479,-0.177619,0.0606543,-0.521923,0.364505,0.170754,0,2,0,0,0,2,28:51.4,0
0.572458,0.771251,0.409673,-0.128928,0.207551,-1.19399,0.169186,-0.273751,-1,2,0,0,-1,2,28:54.3,0
0.582444,0.38372,0.431508,-0.128103,0.209425,-1.18115,0.00265278,0.128955,-1,2,0,0,-1,2,28:57.1,0
0.56382,0.555416,0.408335,-0.123022,0.212309,-1.20371,-0.0136933,-0.0945889,-2,0,0,0,-2,0,28:59.9,0
0.547957,1.72261,0.321964,-0.200172,0.077361,-0.619014,-0.468759,0.703721,-2,2,0,0,-2,2,29:02.8,0
0.554158,2.00428,0.333768,-0.181416,0.110644,-0.559892,1.02111,-1.14138,-1,2,0,0,-1,2,29:05.7,0
0.55522,0.556698,0.351528,-0.135018,0.19525,-1.23078,-0.14379,0.0706575,-1,2,0,0,-1,2,29:08.6,0
0.551752,0.303967,0.360039,-0.136167,0.194547,-1.21259,0.0141895,0.146363,-1,2,0,0,-1,2,29:11.4,0
0.544112,0.19488,0.351404,-0.139904,0.189813,-1.2068,-0.0122816,0.0473115,-2,0,0,0,-2,0,29:14.2,0
0.559093,0.105007,0.349776,-0.147457,0.188518,-1.19613,0.00145256,0.11771,-2,-1,0,0,-2,-1,29:17.0,0
0.533785,0.372977,0.337105,-0.143542,0.190177,-1.21212,-0.0210162,-0.184782,-2,-1,0,0,-2,-1,29:19.9,0
0.50776,0.296239,0.351471,-0.13181,0.183542,-1.26538,-0.116342,-0.175698,-2,2,0,0,-2,2,29:22.7,0
0.567855,0.414714,0.349101,-0.147856,0.179882,-1.22032,0.0909762,0.314831,-2,-1,0,0,-2,-1,29:25.5,0
0.521284,0.351023,0.335555,-0.14984,0.148878,-1.21435,-0.0463449,-0.0872803,-2,0,-2,0,-2,-1,29:28.6,1
0.54206,0.364909,0.330867,-0.137871,0.172765,-1.23348,0.10735,0.108947,-2,0,0,0,-2,0,29:31.5,0
0.546081,0.0791893,0.333465,-0.1587,0.165557,-1.21111,-0.0353028,0.0660919,-2,0,0,0,-2,0,29:34.3,0
0.526085,0.170762,0.336225,-0.14011,0.171494,-1.24072,0.0479206,-0.0863218,-2,-1,-2,1,-2,0,29:37.4,1
0.535548,0.521791,0.383999,-0.137487,0.193973,-1.26582,-0.116017,0.50314,-2,-1,-2,2,-2,-1,29:40.6,1
0.642756,1.1796,0.411151,-0.150149,0.175131,-1.1669,-0.150577,-0.398103,-2,2,0,0,-2,2,29:43.4,0
0.706642,0.743197,0.407565,-0.181,0.159799,-1.11607,-0.983757,-1.11233,-1,2,0,0,-1,2,29:46.2,0
0.516228,0.941398,0.378503,-0.158526,0.132283,-0.772885,0.72494,-0.696591,-1,2,0,0,-1,2,29:49.1,0
0.523754,0.308121,0.406407,-0.105778,0.20253,-1.22418,-0.16389,-0.128639,0,2,-2,0,-2,-1,29:52.2,1
0.555365,0.364937,0.424474,-0.174351,0.166824,-1.18844,0.135838,0.461626,-2,0,-2,0,0,2,29:55.4,1
0.648388,0.502423,0.443387,-0.188966,0.172412,-1.19675,0.354592,-0.53222,-2,0,0,0,-2,0,29:58.2,0
0.596864,1.32076,0.481542,-0.122623,0.211136,-1.23575,-0.0435096,0.734901,1,0,0,0,1,0,30:01.1,0
0.611337,1.05061,0.480778,-0.113022,0.203786,-1.2201,1.52988,1.00621,-1,2,-2,1,-2,0,30:04.2,1
0.629915,0.388378,0.502057,-0.160389,0.170527,-1.26689,-0.054097,-0.209166,-1,2,0,0,-1,2,30:05.7,0
0.688592,0.559964,0.459779,-0.151209,0.186151,-1.19972,-0.470956,0.061918,-1,0,-1,-2,-1,0,30:08.8,1
0.524586,0.397643,0.328388,-0.108843,0.202813,-1.15961,-0.547901,-0.914954,-1,0,0,0,-1,0,30:11.7,0
0.508592,0.387863,0.330664,-0.118834,0.195438,-1.19438,-0.125052,0.101138,-2,2,0,0,-2,2,30:14.5,0
0.535888,0.422868,0.342231,-0.139734,0.188628,-1.15239,0.0805424,-0.070055,-2,0,0,0,-2,0,30:17.3,0
0.561642,0.204961,0.342062,-0.151192,0.181771,-1.14555,-0.0761634,-0.290236,-2,2,-2,0,-1,0,30:20.4,1
0.560693,0.124618,0.364011,-0.150242,0.193561,-1.18724,0.102293,0.302456,-2,-1,-2,1,-2,-1,30:23.6,1
0.541505,0.0748031,0.357953,-0.141079,0.200632,-1.19824,-0.0168193,-0.147345,-2,-1,0,0,-2,-1,30:26.4,0
0.525791,0.310092,0.353382,-0.146959,0.175787,-1.21465,-0.0703383,0.0775589,-2,-1,0,0,-2,-1,30:29.3,0
0.596506,0.894029,0.343129,-0.110126,0.219703,-1.2066,0.838294,1.73787,-2,0,0,0,-2,0,30:32.1,0
0.687736,0.449137,0.364977,-0.109831,0.217894,-1.18749,-0.215033,0.172089,0,2,0,0,0,2,30:34.9,0
0.619181,0.745789,0.416713,-0.108856,0.206728,-1.21868,-0.832167,-2.21582,1,0,0,0,1,0,30:37.8,0
0.473645,0.749845,0.417262,-0.116468,0.221083,-1.19648,0.0155082,0.309897,-1,2,0,0,-1,2,30:40.6,0
0.488912,0.218085,0.403599,-0.154158,0.207454,-1.22172,0.00887585,0.0487787,0,2,0,0,0,2,30:43.4,0
0.506259,0.418041,0.417154,-0.165787,0.197183,-1.19964,-0.115561,-0.151476,-2,-1,0,0,-2,-1,30:46.2,0
0.428863,5.43069,0.386989,-0.0692065,0.271187,-1.11398,2.57023,3.89316,-2,2,-2,-2,-2,-1,31:27.2,1
0.450183,2.23807,0.366871,-0.0639628,0.267756,-0.934651,-1.44887,-2.86268,0,2,-2,0,-2,-2,31:30.3,1
0.242989,1.02365,0.333236,-0.0398216,0.223848,-1.17272,-0.167885,-0.0383099,0,2,-2,-2,0,2,31:33.5,1
0.174476,1.56187,0.305595,-0.0603808,0.230156,-1.30402,0.792718,1.87086,0,2,0,0,0,2,31:34.8,0
0.179755,2.08301,0.284657,-0.0491583,0.238092,-1.129,-1.76287,0.10441,0,2,-2,-1,0,2,31:37.9,1
