0.773855,1.95186,0.444585,-0.135433,0.201132,-1.28142,-0.160273,-0.152203,-1,2,0,0,-1,2,2016-02-19 21:32:52.097,0
0.677287,1.54927,0.434567,-0.139828,0.201832,-1.27243,-0.133431,-0.0717101,-1,2,0,0,-1,2,2016-02-19 21:32:54.989,0
0.73081,1.59352,0.440571,-0.147387,0.201351,-1.27227,0.121655,-0.140153,-1,2,0,0,-1,2,2016-02-19 21:32:57.813,0
0.690571,1.76058,0.410706,-0.139623,0.205096,-1.27805,-0.159632,-0.0982469,-1,2,0,0,-1,2,2016-02-19 21:33:00.644,0
0.735488,1.5849,0.453314,-0.137627,0.209142,-1.26157,-0.131807,0.0045997,-1,2,0,0,-1,2,2016-02-19 21:33:03.462,0
0.696461,1.55597,0.449771,-0.167243,0.176658,-1.2273,-0.0633955,0.0859573,-1,2,0,0,-1,2,2016-02-19 21:33:06.256,0
0.707093,1.4545,0.457301,-0.16246,0.184312,-1.24785,0.171104,0.22083,-1,2,0,0,-1,2,2016-02-19 21:33:09.077,0
0.70434,1.68227,0.456827,-0.143629,0.202656,-1.2689,-0.234955,-0.322508,-1,2,0,0,-1,2,2016-02-19 21:33:11.876,0
0.696731,1.64981,0.437546,-0.138996,0.207749,-1.26195,-0.040199,0.058429,-1,2,-2,-1,-2,0,2016-02-19 21:33:15.018,1
0.68699,1.5579,0.449679,-0.14592,0.192018,-1.24384,0.149609,0.190799,-1,2,0,0,-1,2,2016-02-19 21:33:17.830,0
0.652131,1.99811,0.34501,-0.142665,0.191811,-1.26589,0.369681,-0.37917,-1,2,0,0,-1,2,2016-02-19 21:33:20.656,0
0.661885,1.17528,0.383746,-0.155659,0.185231,-1.29366,-0.233002,-0.0639085,-1,2,-1,-2,-1,0,2016-02-19 21:33:23.788,1
0.672369,0.69504,0.411222,-0.172105,0.171526,-1.19628,-0.862204,-0.925259,-1,2,0,0,-1,2,2016-02-19 21:33:26.612,0
0.691675,0.121812,0.436265,-0.19158,0.143873,-1.1161,-0.139563,0.0168563,-1,2,0,0,-1,2,2016-02-19 21:33:29.408,0
0.70863,1.40644,0.41112,-0.156173,0.186847,-1.24835,1.09425,1.48013,-2,-1,0,0,-2,-1,2016-02-19 21:33:32.239,0
0.743623,1.40976,0.415052,-0.139642,0.198068,-1.26488,0.0950755,0.209195,-1,2,0,0,-1,2,2016-02-19 21:33:35.064,0
0.747349,1.53402,0.393722,-0.129777,0.205145,-1.28235,-0.218295,-0.832484,-1,2,0,0,-1,2,2016-02-19 21:33:37.895,0
0.71112,1.79361,0.382752,-0.140748,0.195613,-1.24401,-0.432633,-0.846254,-1,2,-2,1,-1,0,2016-02-19 21:33:41.137,1
0.750028,1.93498,0.388919,-0.173941,0.170296,-1.10513,0.156911,0.294747,-1,2,0,0,-1,2,2016-02-19 21:33:42.341,0
0.692175,1.69778,0.371153,-0.144405,0.198433,-1.24153,-0.0655662,0.180319,-1,2,0,0,-1,2,2016-02-19 21:33:45.219,0
0.722796,1.79961,0.383772,-0.13133,0.202624,-1.27987,0.316668,0.532231,-1,2,-2,2,-1,0,2016-02-19 21:33:48.379,1
0.683819,1.99355,0.391454,-0.135285,0.19478,-1.23329,-0.455012,-0.0610556,-1,2,0,0,-1,2,2016-02-19 21:33:49.579,0
0.671001,1.40236,0.436634,-0.137842,0.194645,-1.2517,0.227083,0.427702,-1,2,0,0,-1,2,2016-02-19 21:33:52.409,0
0.708397,1.52393,0.427541,-0.1475,0.190066,-1.24196,0.134265,0.149331,-1,2,0,0,-1,2,2016-02-19 21:33:55.212,0
0.664289,1.33342,0.426647,-0.145164,0.190989,-1.2306,0.0851838,0.424019,-1,2,0,0,-1,2,2016-02-19 21:33:58.023,0
0.620915,1.28291,0.444409,-0.164225,0.185751,-1.23812,-1.57596,-3.41926,-1,2,-2,1,1,2,2016-02-19 21:34:01.313,1
0.555702,1.44903,0.403087,-0.170673,0.186039,-1.21084,-0.0231607,-0.257401,-1,2,0,0,-1,2,2016-02-19 21:34:04.132,0
0.619286,1.41363,0.395361,-0.19419,0.148808,-1.06707,-0.405329,-0.800776,-1,2,0,0,-1,2,2016-02-19 21:34:06.952,0
0.594172,1.53573,0.408508,-0.163003,0.191939,-1.23316,0.0216021,0.208437,-1,2,0,0,-1,2,2016-02-19 21:34:09.774,0
0.667744,1.45422,0.358916,-0.198309,0.108331,-0.89311,-0.798328,-0.699389,-1,2,0,0,-1,2,2016-02-19 21:34:12.654,0
0.622069,1.38351,0.398711,-0.193617,0.0970707,-0.883528,0.289006,0.0939054,-1,2,0,0,-1,2,2016-02-19 21:34:15.467,0
0.604443,1.4631,0.404822,-0.153622,0.191856,-1.24783,1.50461,2.82276,-1,2,0,0,-1,2,2016-02-19 21:34:18.268,0
0.675037,0.692278,0.435192,-0.160671,0.177577,-1.21346,0.267829,0.290701,-1,2,0,0,-1,2,2016-02-19 21:34:21.056,0
