
Test User, 1, Daily Companion Morning, 2016-01-28_15-50-34 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1454018810.78, 2016-01-28_17-06-50, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454018839.76, 2016-01-28_17-07-19, 2, morningGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018843.95, 2016-01-28_17-07-23, 4, askWeather, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018876.02, 2016-01-28_17-07-56, 9, askWeatherBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018881.02, 2016-01-28_17-08-01, 10, askWeatherBadParis, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018898.21, 2016-01-28_17-08-18, 45, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018900.91, 2016-01-28_17-08-20, 45, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018903.5, 2016-01-28_17-08-23, 45, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018906.1, 2016-01-28_17-08-26, 45, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018908.7, 2016-01-28_17-08-28, 45, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018911.31, 2016-01-28_17-08-31, 45, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018916.71, 2016-01-28_17-08-36, 10, askWeatherBadParis, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018937.86, 2016-01-28_17-08-57, 10, askWeatherBadParis, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018970.48, 2016-01-28_17-09-30, 12, askWeatherBadDiffHome, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018997.18, 2016-01-28_17-09-57, 13, askWeatherBadDiffHomeYesTake, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454018999.84, 2016-01-28_17-09-59, 15, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019016.71, 2016-01-28_17-10-16, 16, askBreakfastAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019022.75, 2016-01-28_17-10-22, 21, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019045.83, 2016-01-28_17-10-45, 22, askDietPoultryYesEat, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019049.07, 2016-01-28_17-10-49, 17, askDietGluten, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019071.97, 2016-01-28_17-11-11, 18, askDietGlutenYesEat, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019074.83, 2016-01-28_17-11-14, 24, meal2DecideLunch, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019090.59, 2016-01-28_17-11-30, 25, mealFeedbackLunch, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019123.73, 2016-01-28_17-12-03, 25, mealFeedbackLunch, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019148.43, 2016-01-28_17-12-28, 26, meal2FeedbackYesDelici, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019152.53, 2016-01-28_17-12-32, 29, askDietFish, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019162.46, 2016-01-28_17-12-42, 29, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019182.27, 2016-01-28_17-13-02, 30, askDietFishYesEat, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019190.6, 2016-01-28_17-13-10, 32, meal3DecideDinner, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019205.11, 2016-01-28_17-13-25, 33, meal3FeedbackDinner, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019220.7, 2016-01-28_17-13-40, 33, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019240.84, 2016-01-28_17-14-00, 34, meal3FeedbackYesGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019244.54, 2016-01-28_17-14-04, 37, exerciseDecide, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019246.73, 2016-01-28_17-14-06, 39, exerciseWeatherBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019256.72, 2016-01-28_17-14-16, 40, exerciseFeedback, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019286.01, 2016-01-28_17-14-46, 41, exerciseFeedbackGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454019291.6, 2016-01-28_17-14-51, 44, morningEnd, 1, 6, [2.0 3.0 2.0 0.0 0.0 0.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-28_17-38-10 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454020698.32, 2016-01-28_17-38-18, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454020725.87, 2016-01-28_17-38-45, 2, morningGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020729.96, 2016-01-28_17-38-49, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020759.7, 2016-01-28_17-39-19, 5, askWeatherGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020763.65, 2016-01-28_17-39-23, 15, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020782.74, 2016-01-28_17-39-42, 17, askDietGluten, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020795.84, 2016-01-28_17-39-55, 18, askDietGlutenYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020798.6, 2016-01-28_17-39-58, 20, meal1DecideBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020808.14, 2016-01-28_17-40-08, 21, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020832.68, 2016-01-28_17-40-32, 22, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020835.84, 2016-01-28_17-40-35, 24, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020851.14, 2016-01-28_17-40-51, 25, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020872.76, 2016-01-28_17-41-12, 26, meal2FeedbackYesDelici, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020876.81, 2016-01-28_17-41-16, 29, askDietFish, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020898.77, 2016-01-28_17-41-38, 30, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020907.1, 2016-01-28_17-41-47, 32, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020921.68, 2016-01-28_17-42-01, 33, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020942.49, 2016-01-28_17-42-22, 34, meal3FeedbackYesGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020946.21, 2016-01-28_17-42-26, 37, exerciseDecide, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020948.39, 2016-01-28_17-42-28, 38, exerciseWeatherGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020957.16, 2016-01-28_17-42-37, 40, exerciseFeedback, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020978.12, 2016-01-28_17-42-58, 41, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454020983.68, 2016-01-28_17-43-03, 44, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 0.0 0.0 0.0]
Test User, 1, Daily Companion End of Day, 2016-01-28_17-47-01 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454021226.01, 2016-01-28_17-47-06, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454021256.34, 2016-01-28_17-47-36, 2, dayEndGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454021259.35, 2016-01-28_17-47-39, 4, askWeekend, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454021296.48, 2016-01-28_17-48-16, 5, askWeekendYes, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454021299.54, 2016-01-28_17-48-19, 7, meal1IfSuggested, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454021299.54, 2016-01-28_17-48-19, 8, meal1CheckinBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454021318.67, 2016-01-28_17-48-38, 12, meal1CheckinNoAte, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1454021329.86, 2016-01-28_17-48-49, 14, meal1CheckinNoAteNoHad, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1454021346.93, 2016-01-28_17-49-06, 15, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1454021377.0, 2016-01-28_17-49-36, 19, meal2CheckinNoAte, 3, 8, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454021391.92, 2016-01-28_17-49-51, 20, meal2CheckinNoAteYesComp, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454021411.18, 2016-01-28_17-50-11, 21, meal2CheckinNoAteYesCompYesResp, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454021417.56, 2016-01-28_17-50-17, 25, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454021444.35, 2016-01-28_17-50-44, 29, meal3CheckinNoAte, 2, 7, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1454021468.1, 2016-01-28_17-51-08, 31, meal3CheckinNoAteDontknowComp, 3, 3, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1454021474.62, 2016-01-28_17-51-14, 34, exerciseCheckin, 3, 3, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1454021504.3, 2016-01-28_17-51-44, 39, exerciseCheckinNoDid, 4, 9, [1.0 1.0 1.0 3.0 3.0 3.0 3.0]
1454021523.83, 2016-01-28_17-52-03, 40, exerciseCheckinNoDidYesComp, 2, 2, [1.0 1.0 1.0 3.0 3.0 3.0 3.0]
1454021545.17, 2016-01-28_17-52-25, 40, exerciseCheckinNoDidYesComp, 2, 2, [1.0 1.0 1.0 3.0 3.0 3.0 3.0]
1454021563.42, 2016-01-28_17-52-43, 41, exerciseCheckinNoDidYesCompGotResp, 2, 2, [1.0 1.0 1.0 3.0 3.0 3.0 3.0]
1454021573.16, 2016-01-28_17-52-53, 46, dayEndEnd, 2, 2, [2.0 3.0 3.0 3.0 3.0 3.0 3.0]
