0.661958,0.588976,0.400255,-0.169307,0.167806,-1.23325,0.0827742,0.114508,-1,0,0,0,-1,0,2016-02-19 23:16:34.265,0
0.658011,0.554323,0.403562,-0.146087,0.18808,-1.24586,-0.111291,-0.179694,-1,0,0,0,-1,0,2016-02-19 23:16:37.204,0
0.645724,0.535091,0.398792,-0.164535,0.17452,-1.22385,0.00524703,0.0277595,-1,0,0,0,-1,0,2016-02-19 23:16:40.133,0
0.645301,0.554178,0.400978,-0.182372,0.156408,-1.23162,0.00365975,-0.160177,-2,0,0,0,-2,0,2016-02-19 23:16:43.080,0
0.637419,0.468739,0.400341,-0.166112,0.173043,-1.22749,-0.0127172,0.0311296,-1,0,0,0,-1,0,2016-02-19 23:16:46.026,0
0.619545,0.553637,0.401731,-0.160126,0.180453,-1.25346,0.0427871,0.0850608,-2,0,-2,0,-2,-1,2016-02-19 23:16:49.541,1
0.639167,0.552873,0.398248,-0.165858,0.172927,-1.20802,0.0119825,0.0404351,-1,0,0,0,-1,0,2016-02-19 23:16:52.550,0
0.659363,0.507708,0.397428,-0.169899,0.170152,-1.21914,0.0310526,0.0152537,-1,0,0,0,-1,0,2016-02-19 23:16:55.497,0
0.657162,0.630272,0.383666,-0.166538,0.172629,-1.24062,0.225688,-0.317251,-2,0,0,0,-2,0,2016-02-19 23:16:58.531,0
0.659447,0.66018,0.38746,-0.166812,0.168715,-1.22921,-0.292454,0.30627,-1,0,0,0,-1,0,2016-02-19 23:17:01.488,0
0.671473,0.652804,0.397822,-0.168578,0.16884,-1.2261,0.0405583,0.0859836,-1,2,0,0,-1,2,2016-02-19 23:17:04.420,0
0.664321,0.720056,0.400561,-0.161751,0.172744,-1.22781,-0.0281275,-0.0308872,1,2,0,0,1,2,2016-02-19 23:17:07.368,0
0.648303,0.590108,0.397194,-0.154177,0.182069,-1.23512,-0.0094659,-0.0860157,-1,2,0,0,-1,2,2016-02-19 23:17:10.317,0
0.65319,0.576192,0.398395,-0.16673,0.170281,-1.21841,-0.0330272,-0.109439,-1,0,0,0,-1,0,2016-02-19 23:17:13.250,0
0.664268,0.58163,0.394214,-0.183233,0.151926,-1.20844,0.0154522,-0.00748891,-1,0,0,0,-1,0,2016-02-19 23:17:16.190,0
0.648879,0.578335,0.394278,-0.188051,0.148212,-1.2133,0.0141,0.0742353,-1,0,0,0,-1,0,2016-02-19 23:17:19.158,0
0.648948,0.527675,0.394166,-0.180831,0.156596,-1.2237,-0.0369836,-0.00984418,-1,0,0,0,-1,0,2016-02-19 23:17:22.113,0
0.629206,0.634105,0.393958,-0.165392,0.171809,-1.23078,0.0349491,0.0225492,-2,0,-2,1,-2,0,2016-02-19 23:17:25.663,1
0.617955,0.631157,0.40366,-0.153591,0.186448,-1.26697,0.228772,0.0711959,-1,2,0,0,-1,2,2016-02-19 23:17:27.098,0
0.631676,0.672485,0.386305,-0.150427,0.180037,-1.23512,-0.0880829,-0.0895891,-1,2,0,0,-1,2,2016-02-19 23:17:30.021,0
0.6334,0.57453,0.395811,-0.168423,0.166833,-1.21184,0.0293769,0.043866,-1,2,0,0,-1,2,2016-02-19 23:17:32.953,0
0.647695,0.643158,0.395085,-0.171478,0.164745,-1.18344,-0.0348252,-0.0248838,-1,2,0,0,-1,2,2016-02-19 23:17:35.892,0
0.642025,0.51078,0.395499,-0.167071,0.171791,-1.21429,-0.00466394,-0.0234554,-1,2,0,0,-1,2,2016-02-19 23:17:38.837,0
0.654929,0.575608,0.392587,-0.172457,0.163617,-1.17616,-0.0919244,-0.124882,-2,0,0,0,-2,0,2016-02-19 23:17:41.793,0
0.621107,0.591722,0.394825,-0.154972,0.180606,-1.24845,0.0677451,0.115762,-1,0,0,0,-1,0,2016-02-19 23:17:44.703,0
0.620836,0.552912,0.401195,-0.154268,0.181021,-1.25865,-0.0803959,-0.0253133,-1,2,-2,0,-2,-1,2016-02-19 23:17:48.200,1
0.650919,0.627819,0.39163,-0.173495,0.164835,-1.19469,0.037009,-0.0177618,-1,0,0,0,-1,0,2016-02-19 23:17:51.226,0
0.651771,0.653815,0.393244,-0.175446,0.162104,-1.21123,-0.0190286,0.0675673,-1,0,0,0,-1,0,2016-02-19 23:17:54.176,0
0.677416,0.602817,0.397445,-0.17538,0.15802,-1.22132,-0.0120426,0.0973025,-1,2,0,0,-1,2,2016-02-19 23:17:57.097,0
0.659494,0.654152,0.396666,-0.185214,0.148762,-1.2079,0.0932149,-0.141405,-1,0,0,0,-1,0,2016-02-19 23:18:00.028,0
0.622003,0.473921,0.398709,-0.153969,0.181945,-1.25338,-0.0201308,-0.0669663,-1,2,0,0,-1,2,2016-02-19 23:18:02.983,0
0.645488,0.549286,0.399287,-0.168064,0.16866,-1.22745,-0.0181073,0.0224615,-2,0,0,0,-2,0,2016-02-19 23:18:05.915,0
0.644225,0.579268,0.398967,-0.167977,0.170191,-1.23295,0.0540412,0.0789899,-1,0,0,0,-1,0,2016-02-19 23:18:08.904,0
0.63186,0.409669,0.39869,-0.166497,0.170701,-1.24203,-0.021357,-0.0659341,-1,0,0,0,-1,0,2016-02-19 23:18:11.872,0
0.623152,0.510079,0.393258,-0.180049,0.158808,-1.23874,-0.033293,-0.055705,-2,0,0,0,-2,0,2016-02-19 23:18:14.829,0
0.629512,0.472668,0.395234,-0.178603,0.158534,-1.22931,0.0357374,0.0249247,-2,2,0,0,-2,2,2016-02-19 23:18:17.770,0
0.634598,0.503973,0.396109,-0.176452,0.161481,-1.22102,0.0342886,0.143375,-2,0,0,0,-2,0,2016-02-19 23:18:20.717,0
0.629881,0.526918,0.398753,-0.16587,0.16939,-1.24248,-0.0690484,-0.11103,-2,0,0,0,-2,0,2016-02-19 23:18:23.669,0
0.629867,0.516876,0.399697,-0.159502,0.176011,-1.24055,0.0788396,0.145403,-2,0,0,0,-2,0,2016-02-19 23:18:26.729,0
0.643128,0.502714,0.397746,-0.166216,0.169479,-1.23189,-0.0298049,-0.0335377,-2,2,0,0,-2,2,2016-02-19 23:18:29.664,0
0.637138,0.534416,0.397026,-0.172784,0.163986,-1.22394,-0.0350724,-0.0753465,-2,0,0,0,-2,0,2016-02-19 23:18:32.621,0
0.631577,0.557374,0.398589,-0.165532,0.169614,-1.22964,0.0949161,0.118982,-2,0,0,0,-2,0,2016-02-19 23:18:35.560,0
0.63286,0.601257,0.395661,-0.158805,0.176069,-1.23833,-0.061648,-0.0888461,-1,2,0,0,-1,2,2016-02-19 23:18:38.497,0
0.642535,0.582047,0.397528,-0.17611,0.158054,-1.21324,-0.131046,-0.00435138,-1,2,0,0,-1,2,2016-02-19 23:18:41.494,0
0.69054,0.708048,0.390504,-0.193668,0.136494,-1.13146,0.15391,-0.0297523,-1,0,0,0,-1,0,2016-02-19 23:18:44.539,0
0.637088,0.489381,0.396535,-0.155393,0.181005,-1.25688,0.00637763,0.0227232,1,2,0,0,1,2,2016-02-19 23:18:47.513,0
0.642044,0.540592,0.398381,-0.156439,0.178458,-1.24231,0.0233317,0.0352223,-2,0,0,0,-2,0,2016-02-19 23:18:50.466,0
0.628589,0.534158,0.396666,-0.154191,0.179839,-1.24871,-0.0474608,-0.176353,-2,0,0,0,-2,0,2016-02-19 23:18:53.425,0
0.620991,0.636986,0.397736,-0.171284,0.16712,-1.24798,0.0172251,0.124681,-2,0,-2,1,-1,0,2016-02-19 23:18:56.999,1
0.644092,0.596144,0.395262,-0.172212,0.165471,-1.22778,0.00401234,0.0391365,-1,2,0,0,-1,2,2016-02-19 23:18:59.957,0
0.647198,0.534135,0.396515,-0.168193,0.167551,-1.21741,0.0266532,0.0337769,-1,0,0,0,-1,0,2016-02-19 23:19:02.925,0
0.646857,0.644376,0.396677,-0.165468,0.170565,-1.22547,0.029076,-0.0287606,-2,0,0,0,-2,0,2016-02-19 23:19:05.862,0
0.630022,0.509274,0.398091,-0.163288,0.174188,-1.24067,-0.0372561,-0.0330779,-1,2,0,0,-1,2,2016-02-19 23:19:08.810,0
0.647716,0.529975,0.394365,-0.166872,0.169461,-1.22825,-0.0284676,-0.0207777,-2,0,0,0,-2,0,2016-02-19 23:19:11.768,0
0.649789,0.589535,0.40351,-0.162249,0.173639,-1.24255,0.0635523,0.0780713,-2,0,0,0,-2,0,2016-02-19 23:19:14.728,0
0.641421,0.565337,0.396726,-0.173396,0.164456,-1.2458,-0.00733437,-0.0236446,-1,0,0,0,-1,0,2016-02-19 23:19:17.678,0
0.643775,0.555429,0.397397,-0.174085,0.162204,-1.21171,-0.0725706,-0.103828,-1,0,0,0,-1,0,2016-02-19 23:19:20.630,0
0.623576,0.583392,0.403238,-0.160884,0.171139,-1.22886,0.0307235,0.0360236,-1,0,0,0,-1,0,2016-02-19 23:19:23.662,0
0.626149,0.582406,0.400623,-0.165947,0.17184,-1.24691,-0.0248791,0.0405027,-1,2,-2,2,-2,-1,2016-02-19 23:19:27.255,1
0.656722,0.490116,0.395186,-0.174447,0.162395,-1.21265,-0.000880452,0.0327519,-1,2,-2,0,1,2,2016-02-19 23:19:30.838,1
0.655083,0.899753,0.395187,-0.174808,0.162818,-1.20889,-0.0771353,0.047358,-2,0,0,0,-2,0,2016-02-19 23:19:32.121,0
0.659925,0.518945,0.394804,-0.172037,0.163116,-1.19617,-0.0334637,-0.137506,-1,2,0,0,-1,2,2016-02-19 23:19:35.052,0
0.629988,0.507793,0.396005,-0.165315,0.169832,-1.23541,0.0174625,0.00539932,-2,0,0,0,-2,0,2016-02-19 23:19:37.998,0
0.63958,0.544038,0.39643,-0.168331,0.169398,-1.23599,0.069548,0.197415,-2,2,0,0,-2,2,2016-02-19 23:19:40.975,0
0.672222,0.595435,0.391971,-0.177712,0.154986,-1.21446,-0.00255997,-0.0146437,-2,0,0,0,-2,0,2016-02-19 23:19:43.949,0
0.653362,0.576889,0.39891,-0.15773,0.178451,-1.24042,-0.0460906,-0.044113,-1,0,0,0,-1,0,2016-02-19 23:19:46.899,0
0.637869,0.502842,0.39434,-0.167101,0.172154,-1.2528,-0.0176004,-0.0741517,-1,0,0,0,-1,0,2016-02-19 23:19:49.863,0
