
Test Two User, 4, Daily Companion Morning, 2016-01-29_13-41-38 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1454093243.08, 2016-01-29_13-47-23, 30, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093251.47, 2016-01-29_13-47-31, 32, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093266.11, 2016-01-29_13-47-46, 33, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093277.06, 2016-01-29_13-47-57, 34, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093280.75, 2016-01-29_13-48-00, 37, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093283.0, 2016-01-29_13-48-02, 38, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093291.75, 2016-01-29_13-48-11, 40, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093301.82, 2016-01-29_13-48-21, 41, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093307.37, 2016-01-29_13-48-27, 44, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 0.0 0.0 0.0]
Test Two User, 4, Daily Companion Morning, 2016-01-29_13-50-07 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454093411.16, 2016-01-29_13-50-11, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454093424.04, 2016-01-29_13-50-24, 3, morningBad, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093429.49, 2016-01-29_13-50-29, 4, askWeather, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093441.18, 2016-01-29_13-50-41, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093445.13, 2016-01-29_13-50-45, 15, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093469.73, 2016-01-29_13-51-09, 17, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093486.38, 2016-01-29_13-51-26, 18, askDietGlutenYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093489.21, 2016-01-29_13-51-29, 20, meal1DecideBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093498.68, 2016-01-29_13-51-38, 21, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093556.54, 2016-01-29_13-52-36, 23, askDietPoultryNoEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093560.03, 2016-01-29_13-52-40, 24, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093575.19, 2016-01-29_13-52-55, 25, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093598.36, 2016-01-29_13-53-18, 27, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093601.63, 2016-01-29_13-53-21, 24, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093617.68, 2016-01-29_13-53-37, 25, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093626.61, 2016-01-29_13-53-46, 27, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093629.88, 2016-01-29_13-53-49, 28, meal2FeedbackNoOptions, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093639.72, 2016-01-29_13-53-59, 29, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093650.52, 2016-01-29_13-54-10, 31, askDietFishNoEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093653.84, 2016-01-29_13-54-13, 32, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093668.0, 2016-01-29_13-54-27, 33, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093688.0, 2016-01-29_13-54-47, 35, meal3FeedbackNoGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093691.63, 2016-01-29_13-54-51, 36, meal3FeedbackNoOptions, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093700.18, 2016-01-29_13-55-00, 37, exerciseDecide, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093702.42, 2016-01-29_13-55-02, 38, exerciseWeatherGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093711.42, 2016-01-29_13-55-11, 40, exerciseFeedback, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093720.91, 2016-01-29_13-55-20, 42, exerciseFeedbackBad, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454093729.93, 2016-01-29_13-55-29, 44, morningEnd, 3, 3, [2.0 3.0 3.0 0.0 0.0 0.0 0.0]
Test Two User, 4, Daily Companion Morning, 2016-01-29_15-39-08 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454099952.79, 2016-01-29_15-39-12, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454099978.09, 2016-01-29_15-39-38, 2, morningGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454099982.35, 2016-01-29_15-39-42, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454099997.26, 2016-01-29_15-39-57, 9, askWeatherBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100002.34, 2016-01-29_15-40-02, 10, askWeatherBadParis, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100042.71, 2016-01-29_15-40-42, 11, askWeatherBadSameHome, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100047.4, 2016-01-29_15-40-47, 15, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100079.49, 2016-01-29_15-41-19, 17, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100101.98, 2016-01-29_15-41-41, 19, askDietGlutenNoEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100105.43, 2016-01-29_15-41-45, 20, meal1DecideBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100114.08, 2016-01-29_15-41-54, 21, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100152.78, 2016-01-29_15-42-32, 22, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100155.96, 2016-01-29_15-42-35, 24, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100170.47, 2016-01-29_15-42-50, 25, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100183.06, 2016-01-29_15-43-03, 27, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100186.29, 2016-01-29_15-43-06, 24, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100202.41, 2016-01-29_15-43-22, 25, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100213.64, 2016-01-29_15-43-33, 27, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100216.87, 2016-01-29_15-43-36, 28, meal2FeedbackNoOptions, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100226.81, 2016-01-29_15-43-46, 29, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100251.58, 2016-01-29_15-44-11, 30, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100259.96, 2016-01-29_15-44-19, 32, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100274.66, 2016-01-29_15-44-34, 33, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100304.51, 2016-01-29_15-45-04, 35, meal3FeedbackNoGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100308.06, 2016-01-29_15-45-08, 32, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100323.1, 2016-01-29_15-45-23, 33, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100343.21, 2016-01-29_15-45-43, 35, meal3FeedbackNoGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100346.77, 2016-01-29_15-45-46, 32, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100360.79, 2016-01-29_15-46-00, 33, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100375.7, 2016-01-29_15-46-15, 35, meal3FeedbackNoGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100379.31, 2016-01-29_15-46-19, 36, meal3FeedbackNoOptions, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100387.64, 2016-01-29_15-46-27, 37, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100389.85, 2016-01-29_15-46-29, 39, exerciseWeatherBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100400.08, 2016-01-29_15-46-40, 40, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100426.32, 2016-01-29_15-47-06, 43, exerciseFeedbackEasy, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454100433.37, 2016-01-29_15-47-13, 44, morningEnd, 1, 6, [2.0 3.0 3.0 0.0 0.0 0.0 0.0]
Test Two User, 4, Daily Companion End of Day, 2016-01-29_16-03-27 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454101411.67, 2016-01-29_16-03-31, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454101436.9, 2016-01-29_16-03-56, 2, dayEndGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454101439.97, 2016-01-29_16-03-59, 4, askWeekend, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454101468.82, 2016-01-29_16-04-28, 5, askWeekendYes, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454101471.98, 2016-01-29_16-04-31, 7, meal1IfSuggested, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454101471.98, 2016-01-29_16-04-31, 8, meal1CheckinBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454101518.65, 2016-01-29_16-05-18, 9, meal1CheckinYesAte, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0]
1454101551.85, 2016-01-29_16-05-51, 10, meal1CheckinYesAteYesReg, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0]
1454101560.06, 2016-01-29_16-06-00, 15, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0]
1454101612.2, 2016-01-29_16-06-52, 16, meal2CheckinYesAte, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454101657.92, 2016-01-29_16-07-37, 17, meal2CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454101660.71, 2016-01-29_16-07-40, 24, meal3CheckinDinner, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454101757.38, 2016-01-29_16-09-17, 25, meal3CheckinYesHad, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454101768.69, 2016-01-29_16-09-28, 26, meal3CheckinYesAte, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 0.0]
1454101789.15, 2016-01-29_16-09-49, 27, meal3CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 0.0]
1454101794.71, 2016-01-29_16-09-54, 34, exerciseCheckin, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 0.0]
1454101806.14, 2016-01-29_16-10-06, 35, exerciseCheckinYesDid, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 2.0]
1454101822.48, 2016-01-29_16-10-22, 36, exerciseCheckinYesDidGoodDiff, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 2.0]
1454101827.15, 2016-01-29_16-10-27, 46, dayEndEnd, 1, 1, [2.0 3.0 2.0 2.0 2.0 2.0 2.0]
Test Two User, 4, Daily Companion End of Day, 2016-01-29_16-26-21 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454102787.22, 2016-01-29_16-26-27, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454102841.02, 2016-01-29_16-27-21, 3, dayEndBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454102846.13, 2016-01-29_16-27-26, 4, askWeekend, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454102889.22, 2016-01-29_16-28-09, 6, askWeekendNo, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454102892.5, 2016-01-29_16-28-12, 7, meal1IfSuggested, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454102892.51, 2016-01-29_16-28-12, 8, meal1CheckinBreakfast, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454102948.79, 2016-01-29_16-29-08, 9, meal1CheckinYesAte, 0, 5, [1.0 1.0 1.0 2.0 0.0 0.0 0.0]
1454102987.02, 2016-01-29_16-29-47, 11, meal1CheckinYesAteNoReg, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0]
1454102998.62, 2016-01-29_16-29-58, 15, meal2CheckinLunch, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0]
1454103033.17, 2016-01-29_16-30-33, 16, meal2CheckinYesAte, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454103066.11, 2016-01-29_16-31-06, 18, meal2CheckinYesAteBad, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454103076.38, 2016-01-29_16-31-16, 24, meal3CheckinDinner, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454103102.06, 2016-01-29_16-31-42, 25, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0]
1454103154.58, 2016-01-29_16-32-34, 26, meal3CheckinYesAte, 1, 6, [1.0 1.0 1.0 2.0 2.0 2.0 0.0]
1454103190.3, 2016-01-29_16-33-10, 28, meal3CheckinYesAteBad, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 0.0]
1454103194.22, 2016-01-29_16-33-14, 34, exerciseCheckin, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 0.0]
1454103216.71, 2016-01-29_16-33-36, 35, exerciseCheckinYesDid, 0, 5, [1.0 1.0 1.0 2.0 2.0 2.0 2.0]
1454103239.63, 2016-01-29_16-33-59, 37, exerciseCheckinYesDidHardDiff, 1, 1, [1.0 1.0 1.0 2.0 2.0 2.0 2.0]
1454103249.08, 2016-01-29_16-34-09, 46, dayEndEnd, 1, 1, [2.0 3.0 3.0 2.0 2.0 2.0 2.0]
Test Two User, 4, Daily Companion End of Day, 2016-01-29_16-34-36 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454103281.29, 2016-01-29_16-34-41, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454103298.99, 2016-01-29_16-34-58, 3, dayEndBad, 2, 7, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454103306.1, 2016-01-29_16-35-06, 4, askWeekend, 2, 7, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454103339.42, 2016-01-29_16-35-39, 6, askWeekendNo, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454103342.73, 2016-01-29_16-35-42, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454103342.74, 2016-01-29_16-35-42, 8, meal1CheckinBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454103371.16, 2016-01-29_16-36-11, 12, meal1CheckinNoAte, 4, 9, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1454103398.11, 2016-01-29_16-36-38, 13, meal1CheckinNoAteYesHad, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1454103408.64, 2016-01-29_16-36-48, 15, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1454103443.31, 2016-01-29_16-37-23, 19, meal2CheckinNoAte, 3, 3, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454103469.18, 2016-01-29_16-37-49, 20, meal2CheckinNoAteYesComp, 1, 6, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454103484.5, 2016-01-29_16-38-04, 21, meal2CheckinNoAteYesCompYesResp, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454103490.78, 2016-01-29_16-38-10, 24, meal3CheckinDinner, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454103506.14, 2016-01-29_16-38-26, 25, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1454103526.4, 2016-01-29_16-38-46, 29, meal3CheckinNoAte, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1454103550.42, 2016-01-29_16-39-10, 30, meal3CheckinNoAteYesComp, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1454103552.21, 2016-01-29_16-39-12, 34, exerciseCheckin, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1454103617.86, 2016-01-29_16-40-17, 35, exerciseCheckinYesDid, 0, 5, [1.0 1.0 1.0 3.0 3.0 3.0 2.0]
1454103642.18, 2016-01-29_16-40-42, 38, exerciseCheckinYesDidEasyDiff, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 2.0]
1454103649.92, 2016-01-29_16-40-49, 46, dayEndEnd, 1, 6, [2.0 3.0 3.0 3.0 3.0 3.0 2.0]
