
Test Three User, 5, Daily Companion Morning, 2016-02-08_12-08-28 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1454957297.84, 2016-02-08_13-48-17, 42, exerciseCheckinNoDidYesComp, 1, 6, [1.0 1.0 1.0 0.0 2.0 3.0 2.0]
1454957308.78, 2016-02-08_13-48-28, 43, exerciseCheckinNoDidYesCompGotResp, 1, 6, [1.0 1.0 1.0 0.0 2.0 3.0 2.0]
1454957315.69, 2016-02-08_13-48-35, 48, dayEndEnd, 1, 6, [2.0 3.0 3.0 0.0 2.0 3.0 2.0]
Test Three User, 5, Daily Companion End of Day, 2016-02-08_14-05-47 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454958351.94, 2016-02-08_14-05-51, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454958373.95, 2016-02-08_14-06-13, 2, dayEndGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958376.97, 2016-02-08_14-06-16, 4, askWeekend, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958403.04, 2016-02-08_14-06-43, 6, askWeekendNo, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958406.19, 2016-02-08_14-06-46, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958406.19, 2016-02-08_14-06-46, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958414.94, 2016-02-08_14-06-54, 16, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958442.07, 2016-02-08_14-07-22, 17, meal2CheckinYesAte, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958470.13, 2016-02-08_14-07-50, 19, meal2CheckinYesAteBad, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958480.3, 2016-02-08_14-08-00, 25, meal3CheckinDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958505.61, 2016-02-08_14-08-25, 34, meal3CheckinNoHad, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958513.97, 2016-02-08_14-08-33, 35, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958523.89, 2016-02-08_14-08-43, 36, exerciseCheckin, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958551.98, 2016-02-08_14-09-11, 41, exerciseCheckinNoDid, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454958583.09, 2016-02-08_14-09-43, 44, exerciseCheckinNoDidNoComp, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 3.0]
1454958611.35, 2016-02-08_14-10-11, 46, exerciseCheckinNoDidNoCompDidntWant, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 3.0]
1454958623.35, 2016-02-08_14-10-23, 48, dayEndEnd, 1, 6, [2.0 3.0 3.0 0.0 2.0 0.0 3.0]
Test Three User, 5, Daily Companion Morning, 2016-02-08_14-11-48 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454958712.99, 2016-02-08_14-11-52, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454958742.09, 2016-02-08_14-12-22, 3, morningBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958747.34, 2016-02-08_14-12-27, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958777.09, 2016-02-08_14-12-57, 9, askWeatherBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958781.96, 2016-02-08_14-13-01, 10, askWeatherBadParis, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958816.86, 2016-02-08_14-13-36, 12, askWeatherBadDiffHome, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958844.09, 2016-02-08_14-14-04, 14, askWeatherBadDiffHomeNoTake, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958850.35, 2016-02-08_14-14-10, 15, checkEdgeSafety1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958859.03, 2016-02-08_14-14-19, 16, askBreakfast, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958884.03, 2016-02-08_14-14-44, 17, askBreakfastAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958890.05, 2016-02-08_14-14-50, 22, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958913.93, 2016-02-08_14-15-13, 23, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958917.07, 2016-02-08_14-15-17, 18, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958940.06, 2016-02-08_14-15-40, 20, askDietGlutenNoEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958944.28, 2016-02-08_14-15-44, 25, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958958.54, 2016-02-08_14-15-58, 26, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958978.83, 2016-02-08_14-16-18, 28, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958982.04, 2016-02-08_14-16-22, 25, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454958998.09, 2016-02-08_14-16-38, 26, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959017.09, 2016-02-08_14-16-57, 27, meal2FeedbackYesDelici, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959023.46, 2016-02-08_14-17-03, 30, askDietFish, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959042.54, 2016-02-08_14-17-22, 31, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959050.85, 2016-02-08_14-17-30, 33, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959059.65, 2016-02-08_14-17-39, 34, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959074.2, 2016-02-08_14-17-54, 35, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959103.68, 2016-02-08_14-18-23, 37, meal3FeedbackNoGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959107.21, 2016-02-08_14-18-27, 34, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959122.22, 2016-02-08_14-18-42, 35, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959145.28, 2016-02-08_14-19-05, 37, meal3FeedbackNoGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959150.2, 2016-02-08_14-19-10, 34, meal3DecideDinner, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959172.34, 2016-02-08_14-19-32, 35, meal3FeedbackDinner, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959212.2, 2016-02-08_14-20-12, 36, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959215.86, 2016-02-08_14-20-15, 39, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959218.09, 2016-02-08_14-20-18, 41, exerciseWeatherBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959229.72, 2016-02-08_14-20-29, 42, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959248.69, 2016-02-08_14-20-48, 45, exerciseFeedbackEasy, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454959255.77, 2016-02-08_14-20-55, 46, morningEnd, 1, 6, [2.0 3.0 3.0 0.0 0.0 0.0 0.0]
Test Three User, 5, Daily Companion Morning, 2016-02-08_15-47-26 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454964452.15, 2016-02-08_15-47-32, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454964491.89, 2016-02-08_15-48-11, 3, morningBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964497.16, 2016-02-08_15-48-17, 4, askWeather, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964545.55, 2016-02-08_15-49-05, 5, askWeatherGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964550.6, 2016-02-08_15-49-10, 15, checkEdgeSafety1, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964562.32, 2016-02-08_15-49-22, 16, askBreakfast, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964584.3, 2016-02-08_15-49-44, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964587.35, 2016-02-08_15-49-47, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964590.31, 2016-02-08_15-49-50, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964593.38, 2016-02-08_15-49-53, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964596.35, 2016-02-08_15-49-56, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964599.32, 2016-02-08_15-49-59, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964602.39, 2016-02-08_15-50-02, 47, reactionScaredTouch, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964608.23, 2016-02-08_15-50-08, 16, askBreakfast, 6, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964640.97, 2016-02-08_15-50-40, 17, askBreakfastAte, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964648.91, 2016-02-08_15-50-48, 22, askDietPoultry, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964675.25, 2016-02-08_15-51-15, 22, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964690.22, 2016-02-08_15-51-30, 48, reactionScaredPickedUp, 5, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964696.09, 2016-02-08_15-51-36, 48, reactionScaredPickedUp, 5, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964704.59, 2016-02-08_15-51-44, 22, askDietPoultry, 5, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964733.96, 2016-02-08_15-52-13, 22, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964788.61, 2016-02-08_15-53-08, 23, askDietPoultryYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964791.73, 2016-02-08_15-53-11, 18, askDietGluten, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964817.11, 2016-02-08_15-53-37, 19, askDietGlutenYesEat, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964820.64, 2016-02-08_15-53-40, 25, meal2DecideLunch, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964843.87, 2016-02-08_15-54-03, 26, mealFeedbackLunch, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964866.81, 2016-02-08_15-54-26, 27, meal2FeedbackYesDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964870.82, 2016-02-08_15-54-30, 30, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964895.12, 2016-02-08_15-54-55, 31, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964903.44, 2016-02-08_15-55-03, 33, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964916.73, 2016-02-08_15-55-16, 34, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964931.28, 2016-02-08_15-55-31, 35, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964959.97, 2016-02-08_15-55-59, 35, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964988.43, 2016-02-08_15-56-28, 36, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964992.08, 2016-02-08_15-56-32, 39, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454964994.26, 2016-02-08_15-56-34, 40, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454965003.08, 2016-02-08_15-56-43, 42, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454965029.16, 2016-02-08_15-57-09, 45, exerciseFeedbackEasy, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454965037.57, 2016-02-08_15-57-17, 46, morningEnd, 1, 6, [2.0 3.0 3.0 0.0 0.0 0.0 0.0]
