
Test User, 2, Daily Companion Morning, 2016-02-19_18-33-49 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1455925108.61, 2016-02-19_18-38-28, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925127.04, 2016-02-19_18-38-47, 29, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925130.25, 2016-02-19_18-38-50, 30, meal2FeedbackNoOptions, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925140.09, 2016-02-19_18-39-00, 31, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925154.15, 2016-02-19_18-39-14, 33, askDietFishNoEat, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925157.42, 2016-02-19_18-39-17, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925174.28, 2016-02-19_18-39-34, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925184.89, 2016-02-19_18-39-44, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925198.54, 2016-02-19_18-39-58, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925215.51, 2016-02-19_18-40-15, 39, meal3FeedbackNoGood, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925218.99, 2016-02-19_18-40-18, 40, meal3FeedbackNoOptions, 1, 6, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455925226.91, 2016-02-19_18-40-26, 41, exerciseDecide, 1, 6, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455925229.13, 2016-02-19_18-40-29, 43, exerciseWeatherBad, 1, 6, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455925239.16, 2016-02-19_18-40-39, 44, exerciseFeedback, 1, 6, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455925256.79, 2016-02-19_18-40-56, 46, exerciseFeedbackBad, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
1455925264.79, 2016-02-19_18-41-04, 48, morningEnd, 1, 1, [2.0 3.0 3.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
