
Test User, 2, Daily Companion Morning, 2016-02-22_11-38-19 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1456159269.45, 2016-02-22_11-41-09, 28, meal2FeedbackYesDelici, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159273.49, 2016-02-22_11-41-13, 31, askDietFish, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159288.82, 2016-02-22_11-41-28, 31, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159304.72, 2016-02-22_11-41-44, 32, askDietFishYesEat, 3, 3, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159316.59, 2016-02-22_11-41-56, 34, checkEdgeSafety2, 3, 3, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159330.98, 2016-02-22_11-42-10, 51, reactionScaredHighEdge, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159341.91, 2016-02-22_11-42-21, 51, reactionScaredHighEdge, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159348.38, 2016-02-22_11-42-28, 51, reactionScaredHighEdge, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159356.97, 2016-02-22_11-42-36, 34, checkEdgeSafety2, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159375.19, 2016-02-22_11-42-55, 35, tellJoke_Statement2, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159376.19, 2016-02-22_11-42-56, 36, meal3DecideDinner, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159397.76, 2016-02-22_11-43-17, 37, meal3FeedbackDinner, 7, 15, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456159414.36, 2016-02-22_11-43-34, 38, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456159418.03, 2016-02-22_11-43-38, 41, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456159420.24, 2016-02-22_11-43-40, 43, exerciseWeatherBad, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456159430.06, 2016-02-22_11-43-50, 44, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456159446.4, 2016-02-22_11-44-06, 47, exerciseFeedbackEasy, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1456159453.25, 2016-02-22_11-44-13, 48, morningEnd, 0, 5, [2.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
