Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452191227.49, 2016-01-07 13:27:07, 7, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452191253.23, 2016-01-07 13:27:33, 7, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452191264.84, 2016-01-07 13:27:44, 9, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191292.01, 2016-01-07 13:28:12, 9, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191302.35, 2016-01-07 13:28:22, 11, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191310.79, 2016-01-07 13:28:30, 12, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191317.63, 2016-01-07 13:28:37, 13, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:30:12 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452191413.67, 2016-01-07 13:30:13, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452191420.11, 2016-01-07 13:30:20, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452191433.93, 2016-01-07 13:30:33, 3, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452191442.37, 2016-01-07 13:30:42, 7, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452191465.87, 2016-01-07 13:31:05, 8, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191474.31, 2016-01-07 13:31:14, 12, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191482.95, 2016-01-07 13:31:22, 13, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:38:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:40:12 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452192013.87, 2016-01-07 13:40:13, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192020.31, 2016-01-07 13:40:20, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192031.8, 2016-01-07 13:40:31, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192040.23, 2016-01-07 13:40:40, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192051.34, 2016-01-07 13:40:51, 8, dailyFSMState_DayEndFitCheckinYesDid, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452192059.77, 2016-01-07 13:40:59, 12, dailyFSMState_DayEndEnd, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452192068.41, 2016-01-07 13:41:08, 13, There is no state of that #, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:42:37 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452192159.47, 2016-01-07 13:42:39, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192165.91, 2016-01-07 13:42:45, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192177.38, 2016-01-07 13:42:57, 4, dailyFSMState_DayEndDeitCheckinNoAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192198.85, 2016-01-07 13:43:18, 6, dailyFSMState_DayEndDeitCheckinNoAteNoComp, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452192208.69, 2016-01-07 13:43:28, 7, dailyFSMState_DayEndFitCheckin, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452192220.98, 2016-01-07 13:43:40, 9, dailyFSMState_DayEndFitCheckinNoDid, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192231.18, 2016-01-07 13:43:51, 11, dailyFSMState_DayEndFitCheckinNoDidNoComp, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192239.61, 2016-01-07 13:43:59, 12, dailyFSMState_DayEndEnd, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192248.25, 2016-01-07 13:44:08, 13, There is no state of that #, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:47:55 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452192478.14, 2016-01-07 13:47:58, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192485.17, 2016-01-07 13:48:05, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192497.8, 2016-01-07 13:48:17, 4, dailyFSMState_DayEndDeitCheckinNoAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192510.65, 2016-01-07 13:48:30, 5, dailyFSMState_DayEndDeitCheckinNoAteYesComp, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192519.69, 2016-01-07 13:48:39, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192533.43, 2016-01-07 13:48:53, 9, dailyFSMState_DayEndFitCheckinNoDid, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452192554.59, 2016-01-07 13:49:14, 11, dailyFSMState_DayEndFitCheckinNoDidNoComp, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452192563.63, 2016-01-07 13:49:23, 12, dailyFSMState_DayEndEnd, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452192572.88, 2016-01-07 13:49:32, 13, There is no state of that #, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:52:15 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452192737.56, 2016-01-07 13:52:17, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192744.59, 2016-01-07 13:52:24, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452192755.3, 2016-01-07 13:52:35, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192764.33, 2016-01-07 13:52:44, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452192775.25, 2016-01-07 13:52:55, 8, dailyFSMState_DayEndFitCheckinYesDid, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452192784.29, 2016-01-07 13:53:04, 12, dailyFSMState_DayEndEnd, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452192793.54, 2016-01-07 13:53:13, 13, There is no state of that #, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-07 16:26:35 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452201998.23, 2016-01-07 16:26:38, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452201998.83, 2016-01-07 16:26:38, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-07 16:26:56 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452202018.98, 2016-01-07 16:26:58, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452202019.58, 2016-01-07 16:26:59, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-07 16:29:00 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452202142.95, 2016-01-07 16:29:02, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452202143.55, 2016-01-07 16:29:03, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-07 16:30:05 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452202207.43, 2016-01-07 16:30:07, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452202208.04, 2016-01-07 16:30:08, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-07 16:31:21 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452202283.63, 2016-01-07 16:31:23, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452202284.23, 2016-01-07 16:31:24, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-07 16:31:47 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452202309.74, 2016-01-07 16:31:49, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452202310.34, 2016-01-07 16:31:50, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-11 11:09:49 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452528591.7, 2016-01-11 11:09:51, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452528592.31, 2016-01-11 11:09:52, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-11 11:14:51 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452528893.41, 2016-01-11 11:14:53, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452528894.02, 2016-01-11 11:14:54, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-11 11:17:10 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452529032.25, 2016-01-11 11:17:12, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452529032.86, 2016-01-11 11:17:12, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-11 11:18:03 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452529086.03, 2016-01-11 11:18:06, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452529086.63, 2016-01-11 11:18:06, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
Test User, 1, Consultant By Appointment, 2016-01-11 11:57:09 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452531431.37, 2016-01-11 11:57:11, 1, activityFSMState_Intro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452531431.97, 2016-01-11 11:57:11, 2, activityFSMState_GetName, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452531445.55, 2016-01-11 11:57:25, 3, activityFSMState_DietBreakfast, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1452531475.21, 2016-01-11 11:57:55, 4, activityFSMState_DietLunch, 6, 11, [1.0 0.0 1.0 1.0 0.0] 
1452531486.66, 2016-01-11 11:58:06, 4, activityFSMState_DietLunch, 0, 0, [1.0 0.0 1.0 1.0 0.0] 
1452531512.85, 2016-01-11 11:58:32, 5, activityFSMState_DietDinner, 2, 7, [1.0 0.0 1.0 1.0 0.0] 
1452531542.61, 2016-01-11 11:59:02, 6, activityFSMState_DietSnack, 2, 2, [1.0 0.0 1.0 1.0 0.0] 
1452531577.92, 2016-01-11 11:59:37, 7, activityFSMState_DietEnd, 2, 7, [1.0 0.0 1.0 1.0 0.0] 
1452531578.53, 2016-01-11 11:59:38, 8, activityFSMState_FitMonday, 2, 7, [3.0 0.0 1.0 1.0 0.0] 
1452531589.16, 2016-01-11 11:59:49, 9, activityFSMState_FitTuesday, 2, 2, [3.0 1.0 1.0 1.0 0.0] 
1452531651.39, 2016-01-11 12:00:51, 10, activityFSMState_FitWednesday, 1, 6, [3.0 1.0 1.0 1.0 0.0] 
1452531674.48, 2016-01-11 12:01:14, 11, activityFSMState_FitThursday, 6, 11, [3.0 1.0 1.0 1.0 0.0] 
1452531696.73, 2016-01-11 12:01:36, 12, activityFSMState_FitFriday, 0, 5, [3.0 1.0 1.0 1.0 0.0] 
1452531716.67, 2016-01-11 12:01:56, 13, activityFSMState_FitSaturday, 2, 2, [3.0 1.0 1.0 1.0 0.0] 
1452531752.73, 2016-01-11 12:02:32, 14, activityFSMState_FitSunday, 2, 7, [3.0 1.0 1.0 1.0 0.0] 
1452531765.4, 2016-01-11 12:02:45, 15, activityFSMState_FitEnd, 2, 2, [3.0 1.0 1.0 1.0 0.0] 
1452531766.0, 2016-01-11 12:02:46, 16, There is no state of that #, 2, 2, [3.0 2.0 1.0 1.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11 14:23:56 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452540238.85, 2016-01-11 14:23:58, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452540245.89, 2016-01-11 14:24:05, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452540259.82, 2016-01-11 14:24:19, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452540268.85, 2016-01-11 14:24:28, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452540281.31, 2016-01-11 14:24:41, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452540290.35, 2016-01-11 14:24:50, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_14-26-52 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452540414.6, 2016-01-11_14-26-54, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452540421.65, 2016-01-11_14-27-01, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452540434.0, 2016-01-11_14-27-14, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452540443.03, 2016-01-11_14-27-23, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452540456.83, 2016-01-11_14-27-36, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452540465.87, 2016-01-11_14-27-45, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_14-29-27 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452540570.01, 2016-01-11_14-29-30, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452540577.05, 2016-01-11_14-29-37, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452540596.92, 2016-01-11_14-29-56, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452540605.95, 2016-01-11_14-30-05, 7, dailyFSMState_DayEndFitCheckin, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452540616.87, 2016-01-11_14-30-16, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452540625.9, 2016-01-11_14-30-25, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_15-40-46 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452544849.05, 2016-01-11_15-40-49, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452544856.08, 2016-01-11_15-40-56, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452544869.14, 2016-01-11_15-41-09, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452544878.18, 2016-01-11_15-41-18, 7, dailyFSMState_DayEndFitCheckin, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452544889.66, 2016-01-11_15-41-29, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544890.47, 2016-01-11_15-41-30, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544891.27, 2016-01-11_15-41-31, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544892.08, 2016-01-11_15-41-32, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544892.89, 2016-01-11_15-41-32, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544893.7, 2016-01-11_15-41-33, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544894.5, 2016-01-11_15-41-34, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544895.31, 2016-01-11_15-41-35, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544896.12, 2016-01-11_15-41-36, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544896.92, 2016-01-11_15-41-36, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544897.73, 2016-01-11_15-41-37, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
