
Test User, 3, Daily Companion Morning, 2016-01-25_11-52-46 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1453741504.33, 2016-01-25_12-05-04, 34, meal3FeedbackYesGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741507.44, 2016-01-25_12-05-07, 37, exerciseDecide, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741508.74, 2016-01-25_12-05-08, 38, exerciseWeatherGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741514.36, 2016-01-25_12-05-14, 40, exerciseFeedback, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741524.32, 2016-01-25_12-05-24, 43, exerciseFeedbackEasy, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741530.44, 2016-01-25_12-05-30, 44, morningEnd, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
Test User, 3, Daily Companion End of Day, 2016-01-25_12-11-13 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453741873.33, 2016-01-25_12-11-13, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453741880.54, 2016-01-25_12-11-20, 2, dayEndGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741883.64, 2016-01-25_12-11-23, 4, askWeekend, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741895.54, 2016-01-25_12-11-35, 6, askWeekendNo, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741898.84, 2016-01-25_12-11-38, 7, meal1IfSuggested, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741898.84, 2016-01-25_12-11-38, 8, meal1CheckinBreakfast, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741916.11, 2016-01-25_12-11-56, 12, meal1CheckinNoAte, 3, 3, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 0.0 0.0 0.0]
1453741920.01, 2016-01-25_12-12-00, 13, meal1CheckinNoAteYesHad, 1, 7, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 0.0 0.0 0.0]
1453741930.33, 2016-01-25_12-12-10, 15, meal2CheckinLunch, 1, 7, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 0.0 0.0 0.0]
1453741942.83, 2016-01-25_12-12-22, 16, meal2CheckinYesAte, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0 0.0]
1453741948.97, 2016-01-25_12-12-28, 17, meal2CheckinYesAteGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0 0.0]
1453741951.07, 2016-01-25_12-12-31, 24, meal3CheckinDinner, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0 0.0]
1453741954.85, 2016-01-25_12-12-34, 25, meal3CheckinYesHad, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0 0.0]
1453741960.21, 2016-01-25_12-12-40, 29, meal3CheckinNoAte, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 3.0 0.0]
1453741964.86, 2016-01-25_12-12-44, 31, meal3CheckinNoAteDontknowComp, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 3.0 0.0]
1453741970.37, 2016-01-25_12-12-50, 34, exerciseCheckin, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 3.0 0.0]
1453741975.59, 2016-01-25_12-12-55, 39, exerciseCheckinNoDid, 3, 9, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 3.0 3.0]
1453741983.58, 2016-01-25_12-13-03, 45, exerciseCheckinDontknowDid, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 3.0 3.0]
1453741990.9, 2016-01-25_12-13-10, 46, dayEndEnd, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 3.0 3.0]
